arr_flight_id,predicted_dep_flight_id,score
4084532,4084359,2.744842351076045
4084533,4084358,2.823152992359971
4084534,4084357,3.6527707365415703
4084535,4084395,1.3573013651959203
4084536,4084360,3.945376809513406
4084537,4084364,2.7307175054936637
4084538,4084361,3.9493308294411906
4084539,4084366,2.5597676378289576
4084540,4084367,2.5050352903269406
4084541,4084365,2.38482786397543
4084542,4084368,2.011821190527416
4084543,4084369,2.9240993309824233
4084544,4084378,1.4730509018995692
4084545,4084371,2.297413034836862
4084546,4084402,0.5337151197070628
4084547,4084382,2.138347132105696
4084548,4084390,1.9985916650881872
4084549,4084374,1.8829930793688758
4084550,4084380,0.2829235415464101
4084551,4084384,-0.22314529345544037
4084552,4084374,1.3799194310364373
4084553,4084379,1.6054143766213829
4084554,4084377,0.6125928540894787
4084555,4084393,0.4193044786294411
4084556,4084385,1.8281527407616456
4084557,4084383,2.3339349959864366
4084558,4084381,1.9668742036471505
4084559,4084391,1.141099369822932
4084560,4084392,1.4870298628594019
4084561,4084388,-0.8482699668155452
4084562,4084394,1.4412236295787615
4084563,4084410,0.8826438753542746
4084564,4084387,2.675534122235418
4084565,4084388,1.3661971715621695
4084566,4084389,2.2121711302499056
4084567,4084403,2.5937040422431528
4084568,4084388,0.28762417461968093
4084569,4084398,2.2261616144540546
4084570,4084393,-5.700050958998801
4084571,4084446,-2.2788913165031293
4084572,4084404,1.291325024143846
4084573,4084400,2.410849641903696
4084574,4084405,-0.7774506239703566
4084575,4084406,1.2954454732859328
4084576,4084419,2.335834413462176
4084577,4084409,2.0435888085272342
4084578,4084404,2.238840022305569
4084579,4084408,2.430506425949793
4084580,4084407,2.267890144803263
4084581,4084421,2.032568169229357
4084582,4084453,-5.929483444953116
4084583,4084413,2.182204789606665
4084584,4084431,1.2173673644735838
4084585,4084414,2.3922159413794906
4084586,4084411,3.402993796151423
4084587,4084412,2.4958189081299422
4084588,4084415,1.6770468833421657
4084589,4084430,-5.572369273524486
4084590,4084420,3.4645244878930153
4084591,4084417,2.2249320087601077
4084592,4084416,3.090590408443631
4084593,4084426,1.773856313408954
4084594,4084429,1.1405590580316318
4084595,4084428,1.5585715709533803
4084596,4084433,1.0054915445774377
4084597,4084425,2.3503599983880923
4084598,4084427,2.202514876635015
4084599,4084438,2.201831581558225
4084600,4084423,-5.034473519171404
4084601,4084436,0.8338403156194909
4084602,4084424,1.1199577567962977
4084603,4084431,2.3679961716932487
4084604,4084434,0.720264796110651
4084605,4084432,0.04319853529570397
4084606,4084447,-0.5913849078197742
4084607,4084441,1.9929083753665908
4084608,4084444,1.149461110381543
4084609,4084435,2.8603970029980323
4084610,4084437,2.6451678508916623
4084611,4084444,1.524716849956208
4084612,4084439,2.433760587862953
4084613,4084443,3.7389468355391657
4084614,4084457,-1.067463565771739
4084615,4084450,-0.5170043253960349
4084616,4084456,0.41616027170242714
4084617,4084440,3.525688284523805
4084618,4084448,2.443992622765464
4084619,4084442,1.5950735642954672
4084620,4084454,1.1343336420523975
4084621,4084449,0.9308212034115367
4084622,4084452,2.3676943664277386
4084623,4084449,3.85424331795245
4084624,4084454,-5.659592690981421
4084625,4084457,1.2038712392525657
4084626,4084455,3.6423031752019526
4084627,4084463,-1.0543431443022957
4084628,4084458,1.3551654319149975
4084629,4084459,3.292729055676662
4084630,4084457,-5.739694879450127
4084631,4084462,2.259852236142838
4084632,4084461,2.357455082593607
4084633,4084467,0.9514132613020666
4084634,4084464,-0.11660181207061292
4084635,4084460,3.0099814521377386
4084636,4084468,2.632572712337637
4084637,4084465,3.80184739796014
4084638,4084466,2.7547987976153485
4084640,4084470,3.0669541817331587
4084641,4084472,1.7210820906985298
4084642,4084473,2.714796306238052
4084643,4084474,2.2852641236684996
4084644,4084475,0.965974486654516
4084645,4084476,1.9215504362961562
4084646,4084479,3.6449557750286634
4084647,4084477,2.0295860411543414
4084648,4084478,0.690107945361164
4084649,4084480,2.858910418433743
4084650,4084482,1.3819465072360602
4084651,4084483,2.176564761139645
4084652,4084481,3.291163147917332
4084653,4084484,2.6679401171933517
4084654,4084485,1.557892732543974
4084655,4084486,2.6455983458047916
4084656,4084487,2.6333529858020532
4084657,4084488,2.153739170325849
4084658,4084494,3.8046838295477454
4084659,4084495,0.3508959378747942
4084660,4084489,2.809908420801731
4084662,4084496,2.5497267055265813
4084663,4084498,2.6122906879468504
4084664,4084846,1.1651892121331444
4084665,4084497,4.047598454031919
4084666,4084503,-5.210621683174494
4084667,4084840,0.36882976621205654
4084668,4084500,3.7477720447039533
4084669,4084499,4.050650449173256
4084670,4084501,3.5843624248098047
4084671,4084844,0.5816857493240495
4084672,4084840,0.6288420451813227
4084673,4084832,0.2694230591365671
4084674,4084502,3.996975448903197
4084675,4088337,0.6292162134139877
4084676,4084504,2.5542364611381285
4084677,4084849,1.0938327394403817
4084678,4084825,0.40533439003136
4084679,4084833,0.03620321010579712
4084680,4084824,-0.028510521803324283
4084681,4084841,0.126616475468791
4084682,4084853,0.12787564183537686
4084684,4084849,0.2839435796598402
4084685,4084850,0.1255611220507528
4084686,4084824,0.4448045780373524
4084687,4084841,0.37153391325524165
4084688,4084507,3.956741303437146
4084689,4084852,0.4077459937543081
4084690,4084827,0.277414091029475
4084691,4084842,0.3725494284613994
4084692,4084852,0.36912600131904155
4084693,4084828,0.26670011563220863
4084694,4084842,0.03271630056734956
4084695,4084960,-2.652246413862513
4084696,4084827,0.3069640053270512
4084697,4084842,0.4894931313480097
4084698,4084829,0.45416381639282605
4084699,4084907,-5.921366532262805
4084779,4081150,2.5515269253982957
4085030,4084864,0.2990296770309428
4085031,4084916,-5.84779026388336
4085032,4084837,0.19895821909211905
4085033,4084829,0.3230371834319044
4085034,4084838,0.09597941103183948
4085035,4084854,0.15354746192849036
4085036,4084829,0.1641037338041073
4085037,4084827,0.06147417803205882
4085038,4084843,0.29060430963649475
4085039,4085027,0.7193518333852216
4085040,4084857,0.12441570185455157
4085041,4085027,0.389674604539883
4085042,4085015,0.0656657998757937
4085043,4085013,-0.17595971885399214
4085044,4085014,-1.4477255646844918
4085045,4084856,3.7325563398791792
4085046,4084880,-0.4293282500633094
4085047,4084858,2.8813569697953163
4085048,4084869,2.482624685045708
4085049,4084910,-5.284598635506463
4085050,4084861,3.4057194324172184
4085051,4084862,3.9280635814956564
4085052,4084863,3.9495715099755775
4085053,4084879,2.2782153732717316
4085054,4084865,3.851627201196116
4085055,4084872,1.926414518482331
4085056,4084867,2.5434907032533816
4085057,4084868,2.347752087941215
4085058,4084866,2.9389522766562113
4085059,4084873,2.434947422775963
4085060,4084871,2.501247713929832
4085061,4084887,2.2505824303663413
4085062,4084870,3.209640354714851
4085063,4084877,2.5324579572156765
4085064,4084875,2.823152992359971
4085065,4084878,2.434947422775963
4085066,4084876,3.9493308294411906
4085067,4084909,1.3647126403831298
4085068,4084882,2.7307175054936637
4085070,4084884,2.5597676378289576
4085071,4084885,3.613124963331583
4085072,4084881,0.1682769006479115
4085073,4084886,2.9240993309824233
4085074,4084895,1.4730509018995692
4085075,4084888,2.403723604528897
4085076,4084889,1.9775125211815099
4085077,4084918,0.482980330416386
4085078,4084890,1.8670487266113174
4085079,4084905,1.9985916650881872
4085080,4084891,2.1308078265134345
4085081,4084892,1.9398116513047978
4085082,4084896,1.6054143766213829
4085083,4084898,2.468995594598396
4085084,4084900,0.8925792504126653
4085085,4084904,-5.676897045855446
4085086,4084900,1.7216267893668185
4085087,4084899,2.3339349959864366
4085088,4084897,2.09712300501873
4085089,4084917,1.526052576626726
4085090,4084935,-5.86116037993297
4085091,4084902,0.3511545866906295
4085092,4084906,1.4362950735687252
4085093,4084908,1.3904888402880848
4085094,4084901,2.2731138847592294
4085095,4084903,2.2121711302499056
4085096,4084919,2.542969252952476
4085097,4084912,2.175426825163378
4085098,4084902,2.8215085551039683
4085099,4084916,2.5515269253982957
4085100,4084926,-0.3763766999153601
4085101,4084913,2.813906937167219
4085102,4084915,2.4664254223050546
4085103,4084914,2.5661148776886864
4085104,4084936,2.213865022953179
4085105,4084920,2.259438889748103
4085106,4084921,2.0435888085272342
4085107,4084922,2.4111109519183915
4085108,4084944,-1.1785972913782787
4085109,4084924,3.4088426929658033
4085110,4084939,2.032568169229357
4085111,4084923,1.2731268577312507
4085112,4084925,2.2714113619549763
4085113,4084927,1.845567537687168
4085114,4084929,2.0602353990976674
4085115,4084934,-0.5331415099017355
4085116,4084928,2.23452684083359
4085117,4084926,0.7311952571528658
4085118,4084933,-5.822269239583686
4085119,4084931,2.3204036177990606
4085120,4084938,2.0650454700148027
4085121,4084932,3.605328124515812
4085122,4084937,2.1748874465501467
4085123,4084943,1.5421526894390336
4085124,4084940,0.24847883270086035
4085125,4084935,2.9769179544785076
4085126,4084938,1.43338222960426
4085127,4084941,2.043721108213869
4085128,4084951,2.306585383902095
4085130,4084946,2.3117753738823037
4085131,4084948,3.604701298422136
4085132,4085510,-0.5895171639407029
4085133,4084944,1.0038807535200487
4085134,4084953,0.00922760855934781
4085135,4084952,1.9929083753665908
4085136,4084950,2.243801975996327
4085137,4084949,2.7652388355117172
4085138,4084961,1.2801943616356752
4085139,4084964,1.2443557145382484
4085140,4084961,0.9483945920098577
4085141,4084957,3.7389468355391657
4085142,4084958,2.1300938157076654
4085143,4084959,2.5436955359503437
4085144,4084971,-0.31101479559688894
4085145,4084960,-0.5777451803664869
4085146,4084954,2.90369554190189
4085147,4084962,1.4523743622797958
4085148,4084956,1.701384133987502
4085149,4084963,2.942131570884042
4085150,4084972,1.1607974854240306
4085151,4084988,-1.7074885142443248
4085152,4084962,2.4381210804882754
4085153,4084967,3.6121516083754504
4085154,4084998,-2.4604824256225486
4085155,4084970,-0.2963740189246533
4085156,4084971,0.9928065954564377
4085157,4084977,2.259852236142838
4085158,4084975,1.6170502347041402
4085159,4084974,2.8938445555509817
4085160,4084973,3.0099814521377386
4085161,4084981,2.738883282029672
4085162,4084976,3.6182091076288936
4085163,4084976,-0.8233733362171372
4085164,4084978,2.7547987976153485
4085165,4084982,2.873864666213368
4085166,4084984,3.7858884478554056
4085167,4084979,3.6524386397563955
4085168,4085002,-2.3969163799982405
4085169,4084983,3.7827142289526083
4085170,4084993,0.7826046174190807
4085171,4084991,1.9646672473036686
4085172,4084987,3.279366811772268
4085173,4084986,3.912343992009009
4085174,4084992,2.714796306238052
4085175,4084988,1.5753060488485
4085176,4084997,0.6795752077236963
4085177,4084990,3.386356404119682
4085178,4084996,1.9513299090953133
4085179,4084994,1.3867256624430044
4085180,4084996,1.6935547918876965
4085182,4084995,2.9142004661258993
4085183,4085005,1.5240779100955477
4085184,4084998,1.5122362852729183
4085185,4084999,3.444163395083893
4085186,4085492,-2.0333985888652717
4085187,4085006,2.318470758207189
4085188,4085000,2.275206482935897
4085189,4085004,2.7181463574946814
4085190,4085007,2.3416397234882638
4085191,4085003,3.4934124179508377
4085192,4085008,2.386277243196186
4085193,4085009,0.2858481352093064
4085194,4085010,2.7396635554940882
4085195,4085011,2.5548036395589535
4085196,4085012,2.616596682187642
4085197,4085018,1.9315716739590696
4085198,4085017,3.772945363425064
4085199,4085016,3.0935854677467334
4085200,4085019,2.6560372752186163
4085202,4085025,-5.210621683174494
4085203,4085020,3.772945363425064
4085204,4085521,0.2876585823832273
4085205,4085021,4.0550136857151395
4085206,4085022,-0.22292076317236684
4085207,4085023,4.222460289755792
4085208,4085497,-0.49898288580985645
4085209,4085521,0.6676281953400217
4085210,4085024,4.210405453844188
4085211,4085499,0.2694230591365671
4085212,4085519,0.4676869129397008
4085213,4085517,0.24146098558659118
4085214,4085522,0.7237833246767805
4085215,4085514,-0.641127992765533
4085216,4085498,0.03620321010579712
4085217,4085026,4.120244672309762
4085218,4085497,-0.028472930410045644
4085219,4085495,0.14859549781710238
4085220,4085513,0.3267562963575906
4085221,4085513,0.11982069880709985
4085222,4085507,0.13955877321082139
4085223,4085496,1.240945397984098
4085224,4085497,0.1809507710658291
4085225,4085028,3.9666803442359786
4085226,4085501,0.10138601738877996
4085227,4085494,0.3476260115239552
4085228,4085530,1.215236646827329
4085229,4085515,0.28462491066992873
4085230,4085505,0.3544917296806271
4085231,4085514,-5.987722961871657
4085232,4085501,-0.00863102272358006
4085233,4085523,0.15163614878007656
4085234,4085513,0.7426407907481076
4085235,4085518,0.2824917605440728
4085236,4085515,0.08520460573971088
4085237,4085518,0.20728609986182409
4085238,4085505,0.4344896796467939
4085239,4085501,0.2787307304790681
4085374,4083311,0.21577464332165977
4085702,4085511,0.13993641920846306
4085703,4085500,1.1754772483016824
4085704,4085505,0.4538880306891691
4085705,4085509,0.21810665474946547
4085706,4085525,0.18517626941090654
4085707,4085523,0.1790844863979689
4085708,4085525,0.4804709895788475
4085709,4085516,0.28007969191365645
4085710,4085699,0.6359239415725153
4085711,4085699,0.3062467127271767
4085712,4085690,0.13643124192705886
4085714,4085685,-1.4400704735630478
4085715,4085542,-0.44911417968386075
4085716,4085533,2.5127762518722108
4085717,4085581,0.9676079940142422
4085718,4085528,4.014852486807716
4085719,4085577,-5.284598635506463
4085720,4085541,2.2626637007061405
4085721,4085532,2.609361980116788
4085722,4085536,2.4769344670408753
4085723,4085535,2.501247713929832
4085724,4085556,1.2129256292335382
4085725,4085551,1.2517244379845034
4085726,4085549,2.224077601602348
4085727,4085534,3.9801151463258737
4085728,4085537,2.5923799669872665
4085729,4085538,2.5008186996393693
4085730,4085575,1.3647126403831298
4085731,4085546,3.204575904467056
4085732,4085539,3.9493308294411906
4085733,4085543,2.6794461228911683
4085734,4085540,3.9183087972612145
4085735,4085544,1.9930420202816148
4085736,4085545,2.5442159652633656
4085737,4085569,-0.4419031011348057
4085738,4085552,2.2023199706820087
4085739,4085569,-0.07633668963102726
4085740,4085570,-5.775308762534706
4085741,4085550,2.403723604528897
4085742,4085548,3.627519522096377
4085743,4085553,2.9798397444148184
4085744,4085584,0.482980330416386
4085745,4085572,1.9985916650881872
4085746,4085562,2.2969565951261934
4085747,4085554,0.02600353995079808
4085748,4085555,1.5984101693239094
4085749,4085558,3.019529840315221
4085750,4085559,2.8337273171069035
4085751,4085558,1.1187662315501303
4085752,4085564,1.7932863236318823
4085753,4085561,2.93409923029009
4085754,4085560,3.0750762188711076
4085755,4085565,2.8125988497439995
4085756,4085566,2.6924306724803055
4085757,4085573,1.6146508086173523
4085758,4085567,0.23078901654980716
4085759,4085568,-5.675707853297288
4085760,4085574,1.3904888402880848
4085761,4085569,1.536063329949938
4085762,4085576,2.395165064858527
4085763,4085571,2.5271284006408385
4085764,4085587,2.5320160967540746
4085765,4085578,2.3330804347685796
4085766,4085579,2.993813858149107
4085767,4085580,2.458460396276443
4085768,4085585,2.4407866487964416
4085769,4085582,3.1432776223119796
4085770,4085601,2.3519035025320125
4085771,4085586,1.88578250873139
4085772,4085586,3.9483437324854735
4085773,4085588,2.3161684581262674
4085774,4085589,2.7153113631528525
4085775,4085590,2.7147508225108847
4085776,4085607,2.128229028016293
4085777,4085592,-0.11064940729418832
4085778,4085606,-0.7943870920483941
4085779,4085605,-0.760231743796816
4085780,4085592,0.8558883437658467
4085781,4085600,-0.7295655379677203
4085782,4085594,2.61407654350611
4085783,4085596,1.8550494305600946
4085784,4085595,2.312438591770449
4085785,4085597,2.3396705208802318
4085786,4085600,1.3714696660971024
4085787,4085604,2.356834646135264
4085788,4085598,1.0762773715493075
4085789,4085660,-2.622294863545192
4085790,4085598,2.2584439518235304
4085791,4085609,0.6991750213777536
4085792,4085606,2.552195924097637
4085793,4085611,0.31044807188224777
4085794,4085613,0.4395316141641635
4085795,4085603,2.9547156466075233
4085796,4085630,0.03349890674408898
4085797,4085610,1.7398005010079494
4085798,4085626,2.3159695416028048
4085799,4085608,-5.034473519171404
4085800,4085616,3.15116329748827
4085801,4085613,2.4621172046474613
4085802,4085615,3.0196300697967535
4085803,4085621,0.9621980144535557
4085804,4085618,2.493797831276134
4085805,4085620,2.502378236132957
4085806,4085623,1.3730278688143733
4085807,4085628,1.9929083753665908
4085808,4085622,1.4806352602370172
4085809,4085617,2.904859983698653
4085810,4085625,1.7094780545743493
4085811,4085630,0.7951256507161458
4085812,4085629,1.587363912360018
4085813,4085619,3.554587183869895
4085814,4085629,1.0831096381678573
4085815,4085627,2.448360482123864
4085816,4085624,1.1469905749089304
4085817,4085640,0.9232464564638957
4085818,4085633,3.494449254908074
4085819,4085632,2.862752030601828
4085820,4085638,2.677773431626547
4085821,4085637,-0.8712513449509128
4085822,4085640,1.2074883488227302
4085823,4085634,2.9535576487360644
4085824,4085637,3.828698948357096
4085825,4085641,2.7453962446200846
4085826,4085648,-0.4351154725377652
4085828,4085644,2.223901661986817
4085829,4085669,-5.925879108005508
4085830,4085642,1.6328518463394772
4085831,4085647,-0.5658894687133329
4085832,4085645,0.5534040914119718
4085833,4085643,3.0099814521377386
4085834,4085651,2.738883282029672
4085835,4085645,3.7387444835093784
4085836,4085650,2.7547987976153485
4085837,4085653,1.2196157420563152
4085838,4085654,2.888464560474279
4085839,4085655,3.3046920870588337
4085840,4085656,1.7669846669048395
4085841,4085657,2.7986248550965502
4085842,4085658,2.191401040002803
4085843,4085661,2.7861590528493285
4085844,4085663,1.769155309171623
4085845,4085662,2.6536113413675313
4085846,4085665,2.0069724697073887
4085847,4085659,1.543861672089941
4085848,4085664,3.422492138658756
4085849,4085660,0.43593301252985733
4085850,4085667,3.1328424530672634
4085851,4085674,1.317073892707207
4085852,4085669,1.415590585195565
4085853,4085668,2.3831884268482275
4085854,4085671,1.15696599570955
4085855,4085677,1.0173596471626303
4085856,4085670,2.843927159782682
4085857,4085671,1.0666353726112268
4085858,4085673,2.434310043221326
4085859,4085675,-0.7635906513218481
4085860,4085678,2.4214836671963487
4085861,4085676,1.0827620989937654
4085862,4085675,3.5839710160131935
4085863,4085679,2.623489293748242
4085864,4085682,3.3063460753248326
4085865,4085683,1.4913236068147817
4085866,4085680,4.059633490713866
4085867,4085974,-0.5451287816420499
4085868,4085684,1.9451886226175255
4085869,4085684,-0.46077397741896475
4085870,4085687,3.710352231697208
4085872,4085953,-1.3782667664220818
4085873,4085688,2.6560372752186163
4085874,4085689,2.9182824578846436
4085875,4085691,2.8522316815523157
4085876,4085695,-5.210621683174494
4085877,4085692,4.050650449173256
4085878,4085959,-0.9103161854845025
4085879,4085693,4.19728697103468
4085880,4085989,0.5405786928984079
4085881,4085982,1.2797901671906815
4085882,4085956,0.26781882128847645
4085883,4085974,0.32086853602071264
4085884,4085980,-1.1948695744241218
4085885,4085989,0.415608171557128
4085886,4085696,4.164422052943849
4085887,4085960,0.06448360936235017
4085888,4085958,-0.1477563179802501
4085890,4085989,0.4850812756521408
4085891,4086037,-5.876262460385912
4085892,4085979,0.7029016409681503
4085893,4085978,0.09832684879174342
4085894,4085698,4.120244672309762
4085895,4085976,0.16729390065619223
4085896,4085961,0.24782763434924093
4085897,4085969,0.22716353562915217
4085898,4085964,1.1221176719130272
4085899,4085970,0.2559106019044793
4085900,4085979,0.6371908082544571
4085901,4085700,3.983089998115188
4085902,4085962,0.29167437265447477
4085903,4085963,0.053316771401772524
4085904,4085961,0.21764659592451158
4085905,4085959,0.36428828469025787
4085906,4085962,0.003170711307934903
4085907,4085952,0.1950828844434545
4085908,4085970,0.5783107640812235
4085909,4086022,-2.2328810900906526
4085910,4085968,0.17424457507065416
4085911,4085965,0.34443080625751643
4085912,4085981,0.2949939817142632
4085913,4085970,0.5031321633679348
4085914,4085985,0.43977108150552346
4086128,4085983,0.08799341130244798
4086129,4085957,0.17675170502227253
4086130,4085972,0.18004506865385408
4086131,4085972,0.1388324277703448
4086132,4085973,0.24909817883245278
4086133,4085949,0.9491418702541724
4086136,4085980,2.870764500414884
4086137,4086004,-0.5116364187610606
4086138,4085987,0.3420788597428982
4086139,4085999,2.4972245793066192
4086140,4086040,0.8612847283321369
4086141,4086035,-5.312969840971533
4086142,4085986,2.98974020809047
4086143,4086005,2.2626637007061405
4086144,4085992,3.9279803801692115
4086145,4085998,2.362351982202126
4086146,4085991,3.9280635814956564
4086147,4085993,4.013671509981419
4086148,4085995,2.9389522766562113
4086149,4085997,3.048036050109912
4086150,4085996,3.8476244954940664
4086151,4085994,4.008173144400264
4086152,4086000,2.501247713929832
4086153,4086034,0.2548422401941571
4086154,4086001,3.988825813583771
4086155,4086002,3.871713721932573
4086156,4086034,1.3006336120325332
4086157,4086008,2.6794461228911683
4086158,4086007,2.183364710513296
4086159,4086003,3.982337462180417
4086161,4086006,3.85299113393078
4086162,4086012,2.5642055185642514
4086163,4086011,2.4965966050451094
4086164,4086014,1.985316361763423
4086165,4086015,-5.6995259351684116
4086166,4086024,1.4730509018995692
4086167,4086017,2.403723604528897
4086168,4086054,-2.18894287316831
4086169,4086019,1.7980864788077362
4086170,4086042,0.5010283106121971
4086171,4086018,1.022497845955803
4086172,4086031,1.9985916650881872
4086173,4086020,2.9178924333079963
4086174,4086021,2.6447370709847737
4086175,4086023,0.9945613980080898
4086176,4086025,1.8027413828096035
4086177,4086089,-2.4955163654072754
4086178,4086088,-2.7849390255879984
4086179,4086041,1.5196625464723423
4086180,4086032,1.4439518104128675
4086181,4086089,-2.529347511365585
4086182,4086033,1.3116001623088545
4086183,4086028,1.734826917827708
4086184,4086028,2.00355322149181
4086185,4086030,2.5365834598185595
4086186,4086045,2.5491278927759375
4086187,4086044,1.0539394918076628
4086188,4086036,2.180129681619736
4086189,4086037,1.2394579568748583
4086190,4086038,2.466117133120585
4086191,4086066,-2.318732120201578
4086192,4086039,1.8238228470658915
4086193,4086051,-5.676897045855446
4086194,4086058,2.376910234275325
4086195,4086071,-2.011866563758017
4086197,4086047,2.2299626585170538
4086198,4086050,1.105904576209451
4086199,4086050,1.6459428242612146
4086200,4086048,2.6485010375750404
4086201,4086061,2.032568169229357
4086202,4086052,2.7207886733463305
4086203,4086050,1.8080201711750574
4086204,4086053,2.610210553004738
4086205,4086054,1.3554433779484363
4086206,4086055,2.312438591770449
4086207,4086057,2.4869767134766496
4086208,4086060,1.9109576776140926
4086209,4086065,1.766042370840729
4086210,4086062,3.2720316055444325
4086211,4086059,2.424211924497107
4086212,4086064,1.3690631787838936
4086213,4086067,1.1177464306612102
4086214,4086063,2.416026895918379
4086215,4086065,1.8761477151600492
4086216,4086067,0.9062685305367658
4086217,4086077,2.3315212141683963
4086218,4086070,1.0598243457043892
4086219,4086070,2.488316808221998
4086220,4086067,-0.7840548809934377
4086221,4086066,3.2775021151005364
4086222,4086068,-5.034473519171404
4086223,4086089,-1.2819718915511822
4086224,4086075,2.589349235876264
4086225,4086081,0.912375884471669
4086226,4086080,1.3356097466032437
4086227,4086081,0.5732978268601344
4086228,4086098,-0.8492643040959508
4086229,4086082,1.685809565611409
4086230,4086079,2.9535576487360644
4086231,4086081,-0.6304810642764533
4086232,4086083,-5.659592690981421
4086234,4086339,-1.174844094147652
4086235,4086094,-0.7061072932158572
4086236,4086098,-0.6769534219586483
4086237,4086094,-0.1753735337581164
4086238,4086086,2.204452507152138
4086239,4086085,3.3113267434680713
4086240,4086089,1.5382053724513387
4086241,4086089,-5.873506696820242
4086242,4086092,2.259852236142838
4086243,4086094,0.8263142697821529
4086244,4086098,1.4211653302629783
4086245,4086105,0.1934908332740857
4086246,4086100,-0.11660181207061292
4086247,4086095,2.7090058534372754
4086248,4086339,-5.339090987702866
4086249,4086097,2.754678553919992
4086250,4086103,2.738883282029672
4086251,4086102,2.7665378247542542
4086252,4086359,-1.3268278730912386
4086253,4086096,3.196074823441912
4086254,4086101,3.7528210044208348
4086255,4086106,0.4402370687101174
4086256,4086107,2.837430435451824
4086257,4086108,2.7742247299233234
4086258,4086375,-0.3517012086888148
4086259,4086111,2.5467520579607865
4086260,4086109,3.3125605095549076
4086261,4086334,-2.8495824674787333
4086262,4086114,2.2909269032117012
4086263,4086115,0.4199962409482626
4086264,4086120,-1.5426451820032667
4086265,4086116,2.106933100410049
4086266,4086113,3.904708765862595
4086267,4086117,1.9323041345106213
4086268,4086119,2.111910234809093
4086269,4086118,3.018575162405605
4086270,4089432,0.0042749572162795475
4086271,4086375,-0.31593854047796627
4086272,4086121,2.6075151618798067
4086273,4086120,3.729900541219325
4086274,4086123,3.545714524592683
4086275,4086122,2.618872359361575
4086276,4086335,-1.1393521466597016
4086277,4086124,4.029840366994028
4086278,4086126,-5.210621683174494
4086279,4086320,-0.8302970261337186
4086280,4086125,3.771393173641333
4086281,4086325,0.2977034583931201
4086282,4086339,0.7660502771478115
4086283,4086344,0.31169195848958237
4086284,4089432,-5.640167514599583
4086285,4086324,0.06448360936235017
4086286,4086347,0.6494223274539284
4086287,4086344,-0.22621235502470904
4086288,4086339,0.8009068127105697
4086289,4086318,-0.00015901415818489516
4086290,4086343,0.19547094633553344
4086291,4086127,-0.6661240637597657
4086292,4086318,0.1509112438463785
4086293,4086332,1.1213057429712303
4086294,4086354,1.4755051412815725
4086295,4086127,3.956741303437146
4086296,4086317,0.18039486159863485
4086297,4086320,0.1573550441442846
4086298,4086317,0.15685230201276823
4086299,4086331,0.25804983335673765
4086300,4086321,0.29810542501212944
4086301,4086317,0.0939995942962038
4086302,4086321,0.2130144207168062
4086303,4086315,0.36526471953320483
4086304,4086321,0.2724258832569081
4086305,4086328,0.17793432564614692
4086306,4086335,-5.993720240890097
4086307,4082337,-5.581046922166552
4086314,4082844,0.6105395497960094
4086506,4086336,0.35615342640469994
4086507,4086336,0.3323240275722812
4086508,4086392,-5.736560721286009
4086509,4086338,0.30039229464645595
4086510,4086343,0.15321610982991482
4086511,4086338,0.28198296305113746
4086512,4086340,0.1561672363874379
4086513,4086392,-5.88128681136005
4086514,4086315,0.39175946788864957
4086515,4086340,0.17273100656569254
4086516,4086322,0.10340519473086132
4086517,4086360,-0.4293282500633094
4086518,4086352,2.5127762518722108
4086519,4086390,-5.312969840971533
4086520,4086358,2.209806159389259
4086521,4086348,4.030905344080475
4086522,4086351,3.3568839118548746
4086523,4086353,2.4136233648046215
4086524,4086355,2.4243605341564503
4086525,4086367,1.2713220754898178
4086526,4086365,2.1712200602854663
4086527,4086356,2.9363962351691746
4086528,4089905,1.3792308283010097
4086529,4086357,3.048036050109912
4086530,4086361,2.6794461228911683
4086531,4086362,1.8867314505895796
4086532,4086370,-5.630845883118958
4086533,4086364,3.594312713867743
4086534,4086368,1.521560148412409
4086535,4086380,-5.775308762534706
4086536,4086366,2.297413034836862
4086537,4086368,3.9097981592601703
4086538,4086396,0.523227432656873
4086539,4086369,2.0478810609342624
4086540,4086383,1.9985916650881872
4086541,4086373,2.1261855012946183
4086542,4086376,1.8027413828096035
4086543,4086372,1.3482105298826192
4086544,4086374,3.9183374285455312
4086545,4086375,2.056710832587522
4086546,4086386,1.635300273352525
4086547,4086387,1.3245928901998847
4086548,4086378,-0.1484701490856421
4086549,4086381,2.5365834598185595
4086550,4086388,2.0787275955479316
4086551,4086397,2.5491278927759375
4086552,4086378,0.4518315218723126
4086553,4086430,-2.2015070105561834
4086554,4086385,-5.697465784965099
4086555,4086391,3.7100889422571424
4086556,4086393,2.35980656342855
4086557,4086392,2.123603813370961
4086558,4086394,1.673365254283314
4086559,4086413,2.376910234275325
4086560,4086395,2.671915458728818
4086561,4086447,-2.2054455321998527
4086562,4086401,2.2299626585170538
4086563,4086398,0.3373735965343799
4086564,4086403,2.629105563543639
4086565,4086400,2.0282553970520962
4086566,4086418,2.032568169229357
4086567,4086404,3.439182429459881
4086568,4086405,1.2680731319443679
4086569,4086406,2.3685786395964845
4086570,4086409,2.188287813445118
4086571,4086408,2.610210553004738
4086572,4086432,-0.02926210907352416
4086573,4086411,1.3100552986802394
4086574,4086407,3.630201149202542
4086575,4086410,2.206128022078414
4086576,4086430,-0.13683264489321756
4086577,4086412,1.7567402370156084
