arr_flight_id,predicted_dep_flight_id,score
2962952,2962953,2.709670219190525
2962956,2962957,2.281666775036497
2962962,2962963,2.8522316815523157
2962966,2891647,0.14044183080256598
2962971,2962972,1.9914347667238808
2962973,2961659,3.4444325452421887
2962974,2962975,2.709670219190525
2962978,2962979,2.3006074768617952
2962982,2962983,2.796692433390855
2962986,2894354,0.18407968885229858
2962991,2962992,1.9914347667238808
2962993,2961701,3.4444325452421887
2962994,2962995,2.709670219190525
2962998,2962999,2.3006074768617952
2963002,2963003,2.796692433390855
2963006,2897029,0.14044183080256598
2963011,2963012,1.9914347667238808
2963013,2961743,3.4696058639632996
2963014,2963015,2.709670219190525
2963018,2963019,2.3006074768617952
2963022,2963023,2.796692433390855
2963026,2899734,0.09288583095701501
2963031,2963032,1.9914347667238808
2963033,2961785,3.4444325452421887
2963034,2963035,2.709670219190525
2963038,2963039,2.3006074768617952
2963042,2963043,2.8522316815523157
2963046,2902381,0.09288583095701501
2963051,2963052,1.9914347667238808
2963053,2961827,3.4444325452421887
2963054,2963055,2.709670219190525
2963058,2963059,2.3006074768617952
2963062,2963063,2.796692433390855
2963066,2905028,0.09288583095701501
2963071,2963072,1.9914347667238808
2963073,2961869,3.4444325452421887
2963074,2963075,2.709670219190525
2963078,2963079,2.3006074768617952
2963082,2963083,2.796692433390855
2963086,2907657,0.0663459103176447
2963087,2963088,2.4668039517450815
2963093,2963094,1.9914347667238808
2963095,2961911,3.4444325452421887
2963096,2963097,2.709670219190525
2963100,2963101,2.3006074768617952
2963106,2963107,2.796692433390855
2963108,2910316,0.09288583095701501
2963111,2963112,2.192011627474794
2963115,2963116,1.9914347667238808
2963117,2961953,3.4444325452421887
2963118,2963119,2.709670219190525
2963120,2963122,2.232520130834133
2963124,2963125,2.3006074768617952
2963128,2963129,2.796692433390855
2963130,2912957,0.09288583095701501
2963133,2963134,2.2950245364639548
2963139,2961995,3.438667888270692
2963140,2963141,2.709670219190525
2963144,2963145,2.3006074768617952
2963456,2880816,1.3742773825896768
2963457,2963458,2.131432588214521
2963459,2880920,0.1521211652741433
2963460,2963783,3.8136461520248335
2963466,2883513,1.3742773825896768
2963467,2963468,2.131432588214521
2963469,2883605,0.08125551427229721
2963470,2963787,3.8136461520248335
2963472,2963473,1.9419256173685298
2963479,2886209,1.297534632904598
2963480,2963481,2.131432588214521
2963482,2886315,0.1846042690699036
2963483,2963791,3.8136461520248335
2963485,2963486,1.9419256173685298
2963492,2888886,1.297534632904598
2963493,2963494,2.131432588214521
2963495,2888992,0.1846042690699036
2963496,2963795,3.8136461520248335
2963500,2890585,0.649084567182943
2963505,2891560,1.1353719294096651
2963506,2963507,2.106061750112524
2963508,2891666,0.15482715721913276
2963509,2963799,3.8136461520248335
2963511,2963512,0.9063938051919445
2963513,2893271,0.7031815861408732
2963518,2894249,1.1353719294096651
2963519,2963520,2.106061750112524
2963521,2894355,0.15482715721913276
2963522,2963805,3.8136461520248335
2963531,2896942,1.1353719294096651
2963532,2963533,2.106061750112524
2963534,2897048,0.15482715721913276
2963535,2963811,3.8136461520248335
2963544,2899631,1.1353719294096651
2963545,2963546,2.106061750112524
2963547,2899735,0.15482715721913276
2963548,2963817,3.8136461520248335
2963554,2902278,1.1353719294096651
2963555,2963556,2.106061750112524
2963557,2902382,0.15482715721913276
2963558,2963823,3.8136461520248335
2963564,2904925,1.1201784636589969
2963565,2963566,2.106061750112524
2963567,2905017,0.351575253729502
2963568,2963829,3.8136461520248335
2963574,2907572,1.1201784636589969
2963575,2963576,2.106061750112524
2963577,2907664,0.351575253729502
2963578,2963835,3.8136461520248335
2963584,2910214,1.1201784636589969
2963585,2963586,2.106061750112524
2963587,2910305,0.351575253729502
2963588,2963841,3.8136461520248335
2963594,2912855,1.1201784636589969
2963595,2963596,2.106061750112524
2963597,2912946,0.351575253729502
2963598,2963847,3.8136461520248335
2963782,2880904,0.2590790884129168
2963786,2883601,0.2590790884129168
2963790,2886299,0.26484374538441385
2963794,2888976,0.26484374538441385
2963798,2891651,0.26484374538441385
2963800,2963801,2.742245093963164
2963804,2894340,0.26484374538441385
2963806,2963807,2.742245093963164
2963810,2897033,0.26484374538441385
2963812,2963813,2.742245093963164
2963822,2902367,0.26484374538441385
2963828,2905014,0.26484374538441385
2963834,2907661,0.26484374538441385
2963840,2910302,0.26484374538441385
2963846,2912943,0.26484374538441385
2963971,2880232,1.5640938800701558
2963975,2880643,1.58369151757547
2963976,2880947,1.6026902079937566
2963977,2881336,1.6071908661167953
2963979,2882134,1.5640938800701558
2963980,2882516,1.5640938800701558
2963981,2882929,1.5640938800701558
2963986,2883644,1.6026902079937566
2963987,2884034,1.5640938800701558
2963988,2884426,1.5640938800701558
2963989,2884831,1.5640938800701558
2963990,2885216,1.5640938800701558
2963991,2885633,1.5640938800701558
2963995,2886035,1.58369151757547
2963996,2886342,1.6026902079937566
2963997,2886733,1.5640938800701558
2963999,2887516,1.5640938800701558
2964000,2887897,1.5640938800701558
2964001,2888306,1.5640938800701558
2964006,2889019,1.6026902079937566
2964007,2889408,1.5640938800701558
2964008,2889793,1.5640938800701558
2964009,2890192,1.5640938800701558
2964010,2890572,1.5640938800701558
2964011,2890982,1.5640938800701558
2964015,2891384,1.58369151757547
2964016,2891694,1.6026902079937566
2964017,2892083,1.5640938800701558
2964018,2892468,1.5640938800701558
2964019,2892873,1.5640938800701558
2964020,2893259,1.5640938800701558
2964025,2894073,1.58369151757547
2964026,2894383,1.6026902079937566
2964027,2894774,1.5640938800701558
2964028,2895161,1.5640938800701558
2964029,2895566,1.5640938800701558
2964030,2895953,1.5640938800701558
2964031,2896363,1.5640938800701558
2964035,2896766,1.58369151757547
2964036,2897076,1.6026902079937566
2964037,2897467,1.5640938800701558
2964038,2897854,1.5640938800701558
2964039,2898259,1.5640938800701558
2964040,2898646,1.5640938800701558
2964041,2899056,1.5640938800701558
2964045,2899459,1.58369151757547
2964046,2899763,1.6026902079937566
2964047,2900148,1.5640938800701558
2964048,2900529,1.5640938800701558
2964049,2900930,1.5640938800701558
2964050,2901308,1.5640938800701558
2964051,2901709,1.5640938800701558
2964055,2902106,1.58369151757547
2964056,2902410,1.6026902079937566
2964057,2902795,1.5640938800701558
2964058,2903176,1.5640938800701558
2964059,2903577,1.5640938800701558
2964060,2903955,1.5640938800701558
2964061,2904356,1.5640938800701558
2964065,2904753,1.58369151757547
2964066,2905057,1.6026902079937566
2964067,2905442,1.5640938800701558
2964068,2905823,1.5640938800701558
2964069,2906224,1.5640938800701558
2964070,2906600,1.5640938800701558
2964071,2907003,1.5640938800701558
2964075,2907400,1.58369151757547
2964076,2907704,1.6026902079937566
2964077,2908088,1.5640938800701558
2964078,2908469,1.5640938800701558
2964079,2908868,1.5640938800701558
2964080,2909240,1.5640938800701558
2964081,2909644,1.5640938800701558
2964085,2910043,1.58369151757547
2964086,2910345,1.6026902079937566
2964087,2910729,1.5640938800701558
2964088,2911110,1.5640938800701558
2964089,2911509,1.5640938800701558
2964090,2911881,1.5640938800701558
2964091,2912285,1.5640938800701558
2964095,2912683,1.6267885036221095
2964096,2912986,1.6026902079937566
2964097,2913370,1.5640938800701558
2964098,2913749,1.5640938800701558
2964099,2914145,1.5640938800701558
2964100,2914513,1.5640938800701558
2964378,2964379,2.507765973814075
2964380,2964381,2.507765973814075
2964382,2964383,2.507765973814075
2964384,2964385,2.507765973814075
2964386,2964387,2.507765973814075
2964388,2964389,2.507765973814075
2964390,2964391,2.507765973814075
2964392,2964393,2.507765973814075
2964394,2964395,2.507765973814075
2964536,2968871,0.6288044431360963
2964538,2982601,2.154840444324409
2964541,2968883,0.4078304928165177
2964544,2968892,0.6288044431360963
2964549,2884003,0.5062985816246796
2964552,2968914,0.6288044431360963
2964557,2886703,0.5062985816246796
2964562,2964563,2.3067907076695335
2964565,2888575,2.524485056374159
2964567,2889378,0.5062985816246796
2964572,2964573,2.2900199139357302
2964575,2891247,2.4803651882498423
2964591,2964593,2.29071146124182
2964595,2893936,2.524485056374159
2964611,2964613,2.29071146124182
2964615,2896629,2.4875244037071482
2964619,2897326,1.8753710401279262
2964621,2897669,2.124835807295144
2964623,2898072,2.0339323645444622
2964625,2898457,2.1081732546781726
2964629,2898871,2.0539487269771772
2964631,2964633,2.2646490758337334
2964634,2899261,2.097753037630368
2964635,2899322,2.524485056374159
2964639,2900009,1.9505373699625514
2964641,2900346,2.124835807295144
2964643,2900744,2.090045387691616
2964645,2901124,2.163305320950382
2964649,2901529,1.614015005284872
2964651,2964653,2.2646490758337334
2964654,2901910,2.1528851039025776
2964655,2901971,2.524485056374159
2964659,2902656,1.9175942691192054
2964661,2902993,2.0687227841479907
2964663,2903391,2.065991697482341
2964665,2903771,2.140232587616052
2964669,2904175,2.0860080599150566
2964671,2964673,2.29071146124182
2964674,2904557,2.141140126187266
2964675,2904618,2.524485056374159
2964679,2905303,1.9661323608360375
2964681,2905640,2.1568951402330234
2964683,2906038,2.1495450198038157
2964685,2906418,2.140232587616052
2964689,2964691,2.29071146124182
2964692,2907204,2.141140126187266
2964697,2907951,1.9661323608360375
2964699,2908287,2.10078211708587
2964701,2908681,2.3012487941601223
2964703,2909061,2.0819478905113318
2964705,2909461,2.193227021219155
2964707,2964709,2.29071146124182
2964710,2909847,2.141140126187266
2964711,2909908,2.4875244037071482
2964715,2910592,1.9331892599926914
2964717,2910929,2.1843354394073438
2964719,2911320,2.065991697482341
2964721,2911704,2.3467893114966296
2964723,2912100,2.292564783795634
2964725,2964727,2.2646490758337334
2964728,2912490,2.141140126187266
2964729,2912548,2.524485056374159
2964733,2913326,0.1676592320885053
2964737,2913957,2.065991697482341
2964739,2914337,2.140232587616052
2964741,3080626,-0.4655849902447846
2965016,2965017,3.635872807581924
2965021,2965022,3.9196143832408663
2965023,2965024,2.638179697392662
2965028,2965029,3.635872807581924
2965033,2965034,3.956575035907877
2965035,2965036,2.638179697392662
2965040,2965041,3.635872807581924
2965043,2887341,2.8746147965923528
2965045,2965046,3.992626895255057
2965047,2965048,2.638179697392662
2965054,2965055,3.635872807581924
2965057,2890019,2.8746147965923528
2965059,2965060,3.992626895255057
2965061,2965062,2.638179697392662
2965068,2965069,3.635872807581924
2965071,2892698,2.8725381381804698
2965073,2965074,3.992626895255057
2965078,2965079,3.635872807581924
2965081,2895391,2.8746147965923528
2965083,2965084,3.992626895255057
2965088,2965089,3.635872807581924
2965091,2898084,2.8746147965923528
2965093,2965094,3.992626895255057
2965098,2965099,3.635872807581924
2965101,2900756,2.8725381381804698
2965103,2965104,3.992626895255057
2965108,2965109,3.635872807581924
2965111,2903403,2.8725381381804698
2965113,2965114,3.992626895255057
2965118,2965119,3.635872807581924
2965121,2906050,2.8725381381804698
2965123,2965124,3.992626895255057
2965128,2965129,3.635872807581924
2965131,2908693,2.8725381381804698
2965133,2965134,3.992626895255057
2965136,2965137,3.635872807581924
2965139,2911333,2.8725381381804698
2965141,2965142,3.992626895255057
2965147,2913971,2.8725381381804698
2965149,2965150,3.992626895255057
2965654,2879799,3.330616569318503
2965655,2965364,2.888102314864872
2965656,2965657,2.4130026829049402
2965658,2965659,1.9649862485276859
2965660,2965661,2.424310118131526
2965662,2881723,0.5646409077825374
2965663,2882494,3.330616569318503
2965664,2965368,2.888102314864872
2965665,2965666,2.4130026829049402
2965667,2965668,1.9649862485276859
2965669,2965670,2.4070034182064646
2965671,2884420,0.6795055811274123
2965672,2885193,3.3150648967529115
2965673,2965372,2.9849685336240004
2965674,2965675,1.9279152626216145
2965676,2965677,2.424310118131526
2965678,2887113,1.173041721140761
2965679,2887873,3.2515137279228727
2965680,2965376,2.9849685336240004
2965683,2965684,2.424310118131526
2965685,2889787,1.173041721140761
2965686,2890548,3.2670654004884643
2965687,2965380,2.9849685336240004
2965688,2965689,1.9025444245196177
2965690,2965691,2.3801902500072094
2965692,2892461,1.1608651993113575
2965693,2893233,3.2515137279228727
2965694,2965384,2.9849685336240004
2965695,2965696,1.9510141852750482
2965697,2965698,2.424310118131526
2965699,2895154,1.173041721140761
2965700,2895927,3.2515137279228727
2965701,2965388,2.9849685336240004
2965702,2965703,1.9025444245196177
2965704,2965705,2.424310118131526
2965706,2897847,1.173041721140761
2965707,2898620,3.3150648967529115
2965708,2965392,2.9849685336240004
2965709,2965710,1.9510141852750482
2965711,2965712,2.424310118131526
2965713,2900522,1.1608651993113575
2965714,2901282,3.2515137279228727
2965715,2965396,2.9849685336240004
2965716,2965717,1.9025444245196177
2965718,2965719,2.3801902500072094
2965720,2903169,1.173041721140761
2965721,2903929,3.257741584209944
2965722,2965400,2.9849685336240004
2965723,2965724,1.9025444245196177
2965725,2965726,2.424310118131526
2965727,2905816,1.173041721140761
2965728,2906575,3.257741584209944
2965729,2965404,2.9537725379284865
2965730,2965731,1.9025444245196177
2965732,2965733,2.424310118131526
2965734,2908463,0.8029844910494508
2965735,2909217,3.2732932567755357
2965736,2965408,2.9849685336240004
2965737,2965738,1.9025444245196177
2965739,2965740,2.3801902500072094
2965741,2911104,1.1608651993113575
2965742,2911858,3.257741584209944
2965743,2965412,2.9849685336240004
2965744,2965747,-3.076120935561527
2965748,2913715,0.11492731583973638
2965749,2914490,3.2732932567755357
2966061,3010871,0.0798877625298984
2966065,2881916,-2.3902483541254846
2966068,3010891,0.0798877625298984
2966072,2884470,2.799059357138575
2966075,2886503,2.3674610100225193
2966079,2887163,2.900389573047805
2966082,2889178,2.3674610100225193
2966086,2889836,2.900389573047805
2966089,2891855,2.363056592719422
2966093,2892512,2.900389573047805
2966096,2894546,2.3674610100225193
2966100,2895205,2.900389573047805
2966103,2897239,2.3674610100225193
2966107,2897898,2.920141648061152
2966114,2900573,2.900389573047805
2966118,2902570,2.3674610100225193
2966122,2903220,2.920141648061152
2966125,2905217,2.3674610100225193
2966129,2905867,2.900389573047805
2966132,2907864,2.3674610100225193
2966136,2908512,2.920141648061152
2966139,2910505,2.3674610100225193
2966143,2911154,2.920141648061152
2966146,2913147,2.3674610100225193
2966150,2913793,2.920141648061152
2966316,2879958,2.135247964482294
2966318,2880585,0.1326067385466624
2966319,2882655,2.057744830348049
2966321,2883282,0.1326067385466624
2966322,2885358,2.057744830348049
2966324,2885977,0.1326067385466624
2966327,3064978,1.0005533422186275
2966328,2890712,2.135247964482294
2966330,2891323,0.1326067385466624
2966331,2893399,2.0343778304732183
2966333,2894012,0.1326067385466624
2966334,2896092,2.135247964482294
2966336,2896705,0.10778229197606098
2966337,2898785,2.135247964482294
2966339,2945050,0.8034692723073181
2966341,2902045,0.10778229197606098
2966343,2904692,0.10778229197606098
2966345,2907339,0.10778229197606098
2966347,2909982,0.10778229197606098
2966349,2912623,0.10778229197606098
2966460,2966461,2.399819671777925
2966465,2966466,2.399819671777925
2966470,2966471,2.399819671777925
2966475,2966476,2.399819671777925
2966480,2966481,2.399819671777925
2966485,2966486,2.399819671777925
2966490,2966491,2.38836837404973
2966671,2966672,2.106824963654007
2966676,2882202,1.9967352091207022
2966677,2882229,0.8104478582263945
2966686,2884901,1.9967352091207022
2966687,2884928,0.8104478582263945
2966691,2966692,2.106824963654007
2966696,2887585,1.942201919850126
2966697,2887611,0.9719920859303761
2966701,2966702,2.106824963654007
2966706,2890259,1.942201919850126
2966707,2966708,2.1816276381431656
2966709,3011564,2.1017651313912937
2966714,2966715,2.106824963654007
2966719,2892944,1.942201919850126
2966720,2966721,2.1816276381431656
2966727,2966728,2.106824963654007
2966732,2895637,1.9464876190453522
2966733,2966734,2.194990522195024
2966740,2966741,2.106824963654007
2966745,2898330,1.9370171730644177
2966746,2966747,2.1816276381431656
2966748,3011591,2.0706296363178
2966752,2966753,2.106824963654007
2966757,2901001,1.9370171730644177
2966758,2966759,2.237539888964034
2966760,3011602,2.0706296363178
2966764,2966765,2.106824963654007
2966769,2903648,1.9370171730644177
2966770,2966771,2.237539888964034
2966772,3011613,2.0706296363178
2966776,2966777,2.106824963654007
2966781,2906295,1.9370171730644177
2966782,2966783,2.237539888964034
2966784,3011617,2.0706296363178
2966788,2966789,2.106824963654007
2966793,2908936,1.9370171730644177
2966794,2966795,2.1816276381431656
2966796,3011621,2.0706296363178
2966800,2966801,2.106824963654007
2966805,2911579,1.9370171730644177
2966806,2966807,2.1816276381431656
2966808,3011625,2.0706296363178
2966812,2966813,2.106824963654007
2966817,2914212,1.9370171730644177
2966818,2966819,2.1816276381431656
2966820,3011629,2.0706296363178
2967026,2967027,3.7152809769148516
2967028,2967029,3.7152809769148516
2967030,2967031,3.7152809769148516
2967032,2967033,3.7152809769148516
2967035,2967036,3.821673887873942
2967038,2967039,3.821673887873942
2967041,2967042,3.821673887873942
2967044,2967045,3.821673887873942
2967047,2967048,3.821673887873942
2967050,2967051,3.821673887873942
2967053,2967054,3.821673887873942
2967056,2967057,3.821673887873942
2967059,2967060,3.821673887873942
2967464,2967467,-0.1271749503861173
2967465,2967466,3.760371600562078
2967468,2967469,-0.11419039622204277
2967470,2967471,-0.2710857269976002
2967472,2967473,-0.1271749503861173
2967474,2967477,-0.1271749503861173
2967478,2882475,0.9711996359042145
2967479,2967482,-0.1271749503861173
2967480,2967481,3.760371600562078
2967483,2967484,-0.11419039622204277
2967485,2967486,-0.2710857269976002
2967487,2967488,-0.1271749503861173
2967489,2967492,-0.1271749503861173
2967493,2885174,0.9711996359042145
2967494,2967497,-0.1271749503861173
2967495,2967496,3.729175604866564
2967498,2967499,-0.11419039622204277
2967500,2967501,-0.2710857269976002
2967502,2967503,-0.1271749503861173
2967504,2967507,-0.1271749503861173
2967508,2887854,0.9860007241788434
2967509,2967512,-0.1271749503861173
2967510,2967511,3.741400788203783
2967513,2967514,-0.11419039622204277
2967515,2967516,-0.2710857269976002
2967517,2967518,-0.1271749503861173
2967519,2967522,-0.1271749503861173
2967523,2890531,0.9860007241788434
2967524,2967527,-0.1271749503861173
2967525,2967526,3.741400788203783
2967528,2967529,-0.11419039622204277
2967530,2967531,-0.2710857269976002
2967532,2967533,-0.1033000208317012
2967534,2967537,-0.1033000208317012
2967538,2893214,0.9860007241788434
2967539,2967542,-0.1033000208317012
2967540,2967541,3.741400788203783
2967543,2967544,-0.09031546666762663
2967545,2967546,-0.2710857269976002
2967547,2967548,-0.1033000208317012
2967549,2967552,-0.1033000208317012
2967553,2895908,0.9860007241788434
2967554,2967557,-0.1033000208317012
2967555,2967556,3.741400788203783
2967558,2967559,-0.09031546666762663
2967560,2967561,-0.2710857269976002
2967562,2967563,-0.1033000208317012
2967564,2967567,-0.1033000208317012
2967568,2898601,0.7957252806629372
2967569,2967572,-0.1033000208317012
2967570,2967571,3.741400788203783
2967573,2967574,-0.09031546666762663
2967575,2967576,-0.2710857269976002
2967577,2967578,-0.1033000208317012
2967579,2967582,-0.1033000208317012
2967583,2901263,0.9860007241788434
2967584,2967587,-0.13654827284377646
2967585,2967586,3.741400788203783
2967588,2967589,-0.16588433776750244
2967590,3071024,-0.43212760909690634
2967592,3071025,-0.13654827284377646
2967594,3071026,-0.13654827284377646
2967598,2903910,0.9860007241788434
2967599,3071027,-0.13654827284377646
2967600,2967601,3.741400788203783
2967603,3071028,-0.16588433776750244
2967605,3071029,-0.43212760909690634
2967607,3071030,-0.13654827284377646
2967609,3071031,-0.13654827284377646
2967613,2906557,0.9860007241788434
2967614,3071032,-0.13654827284377646
2967615,2967616,3.741400788203783
2967618,3071033,-0.16588433776750244
2967620,3071034,-0.43212760909690634
2967622,3071035,-0.13654827284377646
2967624,3071036,-0.13654827284377646
2967628,2909200,0.9860007241788434
2967629,3071037,-0.13654827284377646
2967630,2967631,3.741400788203783
2967633,3071038,-0.16588433776750244
2967635,3071039,-0.43212760909690634
2967637,3071040,-0.13654827284377646
2967639,3071041,-0.13654827284377646
2967643,2911841,0.9860007241788434
2967644,3071043,-0.13654827284377646
2967645,2967646,3.741400788203783
2967648,3071044,-0.16588433776750244
2967650,3071045,-0.43212760909690634
2967652,3071046,-0.13654827284377646
2967654,3071047,-0.13654827284377646
2967658,2914474,0.9860007241788434
2967659,3071048,-0.13654827284377646
2967660,2967661,3.08178712162807
2968274,2968276,2.1115755147171327
2968278,2968279,1.7167555095404525
2968284,2968285,2.1115755147171327
2968286,2968287,2.6178813068034907
2968288,2983473,2.2873106981656215
2968289,2880671,2.253982401735546
2968291,2946568,2.891731372341751
2968293,2982105,2.4248784279734172
2968294,2968295,1.858660977558501
2968296,2982109,1.845233696354669
2968297,2982110,2.19445735864246
2968299,2968300,3.846600891375299
2968301,2968302,2.102839964160783
2968303,2881462,2.768690363063969
2968306,3015059,1.831725675041151
2968308,2968309,1.9935326523468495
2968312,2968314,2.1115755147171327
2968315,2882658,2.832054504883567
2968320,2968321,2.1169467711760204
2968322,2968323,2.664437982329076
2968324,2983476,2.2873106981656215
2968325,2883368,2.219845463637451
2968327,2946581,2.891731372341751
2968329,2985083,1.213734578649802
2968331,2982128,2.214178027856688
2968333,2968334,3.846600891375299
2968335,2968336,2.102839964160783
2968337,2884161,2.768690363063969
2968340,2884557,2.858282814799094
2968342,2968343,2.0022682029031995
2968344,2884966,2.885519673898583
2968346,2968348,2.1115755147171327
2968354,2968355,2.1169467711760204
2968356,2968357,2.664437982329076
2968359,2886063,2.253982401735546
2968361,2946594,2.891731372341751
2968363,2982142,2.440020036952832
2968365,2982148,2.19445735864246
2968367,2968368,3.9893893430785328
2968369,2968370,2.1115755147171327
2968371,2886856,2.885519673898583
2968374,2887246,2.642233392781423
2968376,2968377,1.9935326523468495
2968378,2887649,2.8167935271738327
2968380,2968382,2.1115755147171327
2968383,2888037,2.832054504883567
2968388,2968389,2.1115755147171327
2968392,2888658,0.05687857493533314
2968393,2888740,2.253982401735546
2968395,2946607,2.891731372341751
2968397,2889127,-0.3819611696503459
2968399,2982167,2.27767133029566
2968401,2968402,3.9893893430785328
2968403,2968404,2.102839964160783
2968405,2889533,2.768690363063969
2968408,2889923,2.8101796506892303
2968410,2968411,1.9935326523468495
2968412,2890325,2.768690363063969
2968414,2968416,2.1115755147171327
2968422,2968423,2.1115755147171327
2968424,2968425,2.6178813068034907
2968426,2983485,2.244043575836692
2968427,2891414,2.310981723285183
2968428,2946621,2.891731372341751
2968429,3010218,1.9035291436113253
2968430,2968431,3.9893893430785328
2968436,2946635,2.891731372341751
2968437,3010225,1.9296980571072346
2968438,2968439,3.9893893430785328
2968444,2946649,2.891731372341751
2968446,2968447,3.9893893430785328
2968452,2946663,2.891731372341751
2968454,2968455,3.9893893430785328
2968460,2946678,2.891731372341751
2968462,2968463,3.9893893430785328
2968468,2946693,2.891731372341751
2968470,2968471,3.9893893430785328
2968476,2946708,2.891731372341751
2968478,2968479,3.9893893430785328
2968484,2946723,2.891731372341751
2968486,2968487,3.9893893430785328
2968492,2946738,2.891731372341751
2968494,2968495,3.9893893430785328
2968867,2982597,2.252659248849612
2968868,2968869,2.6667516220715766
2968872,2982600,2.071798797102879
2968873,2977564,2.659103707036133
2968875,2957472,0.4961662572493415
2968878,2881054,2.1482491196008646
2968881,2968882,2.4188127797517223
2968884,2881450,1.7128422717209384
2968885,2968886,2.971203853856771
2968888,2982619,2.252659248849612
2968889,2968890,2.6770898978972384
2968893,2982623,2.071798797102879
2968894,2977582,2.659103707036133
2968896,2957479,0.4961662572493415
2968902,2968903,2.4188127797517223
2968905,2884149,1.7128422717209384
2968906,2968907,2.998644153031091
2968910,2982643,2.252659248849612
2968911,2968912,2.4188127797517223
2968915,2982647,2.071798797102879
2968916,2977600,2.876613444703295
2968918,2957486,0.5853666990229266
2968921,2886452,2.1047967183527514
2968924,2968925,2.4188127797517223
2968927,2886844,1.7457853725642847
2968928,2968929,3.0150871898177614
2968931,2963487,1.4451892499643038
2968932,2982665,2.1093537109995304
2968938,2977618,2.876613444703295
2968940,2957493,0.5748495177725342
2968946,2968947,2.4188127797517223
2968949,2889519,1.7168885457111858
2968950,2968951,3.0150871898177614
2968953,2982687,2.1035890540280335
2968954,2968955,2.4188127797517223
2968959,2977636,2.876613444703295
2968961,2957500,0.5758440125888861
2968964,2891799,2.211043806274158
2968969,2968970,2.998644153031091
2968972,2982709,2.0839828728975336
2968973,2968974,2.4245407186988643
2968976,2977654,2.876613444703295
2968978,2957507,0.5758440125888861
2968981,2894490,2.191868024917131
2968984,2968985,2.475812101301359
2968986,2968987,3.0150871898177614
2968989,2982722,2.0782182159260367
2968990,2968991,2.4245407186988643
2968993,2977672,2.876613444703295
2968995,2957514,0.5358036883766562
2969001,2969002,2.475812101301359
2969003,2969004,3.0150871898177614
2969006,2982735,2.0839828728975336
2969007,2969008,2.4245407186988643
2969010,2977690,2.876613444703295
2969012,2957521,0.5748495177725342
2969018,2969019,2.4245407186988643
2969020,2969021,2.998644153031091
2969023,2982748,2.0839828728975336
2969024,2969025,2.4245407186988643
2969027,2977710,2.876613444703295
2969029,2957528,0.5853666990229266
2969035,2969036,2.475812101301359
2969037,2969038,2.998644153031091
2969040,2982761,2.0782182159260367
2969044,2977730,2.876613444703295
2969046,2957535,0.42787840384752934
2969052,2969053,2.475812101301359
2969054,2969055,2.998644153031091
2969057,2982774,2.0782182159260367
2969058,2969059,2.4245407186988643
2969061,2977750,2.876613444703295
2969069,2969070,2.475812101301359
2969071,2969072,2.998644153031091
2969074,2982787,2.0839828728975336
2969075,2969076,2.475812101301359
2969080,2957549,0.5853666990229266
2969086,2969087,2.475812101301359
2969088,2969089,2.998644153031091
2969091,2982800,2.0782182159260367
2969092,2969093,2.4245407186988643
2969095,2977790,2.876613444703295
2969097,2957556,0.5748495177725342
2969103,2969104,2.475812101301359
2969105,2969106,2.998644153031091
2969108,2982813,2.0362509016435646
2969383,2969384,2.895861367087915
2969391,2969392,2.895861367087915
2969401,2969402,2.895861367087915
2969411,2969412,2.895861367087915
2969421,2969422,2.895861367087915
2969431,2969432,2.895861367087915
2969441,2969442,2.895861367087915
2969451,2969452,2.895861367087915
2969461,2969462,2.895861367087915
2969471,2969472,2.895861367087915
2969742,2969743,1.5439494087022538
2969750,2969751,1.3287187425043536
2969766,2969767,1.5439494087022538
2969774,2969775,1.3287187425043536
2969790,2969791,1.5439494087022538
2969798,2969799,1.3287187425043536
2969814,2969815,1.5439494087022538
2969822,2969823,1.3287187425043536
2969838,2969839,1.5678243382566701
2969846,2969847,1.3114832554949007
2969862,2969863,1.5678243382566701
2969870,2969871,1.3114832554949007
2969886,2969887,1.5678243382566701
2969894,2969895,1.3114832554949007
2969910,2969911,1.5678243382566701
2969918,2969919,1.3114832554949007
2969934,2969935,1.5678243382566701
2969942,2969943,1.3114832554949007
2969958,2969959,1.5802224060482926
2969966,2969967,1.3114832554949007
2969982,2969983,1.5678243382566701
2969990,2969991,1.3114832554949007
2970006,2970007,1.5678243382566701
2970014,2970015,1.3114832554949007
2970030,2970031,1.5678243382566701
2970038,2970039,1.3114832554949007
2970684,2879865,1.7858491260072478
2970690,2970692,2.7337169121243554
2970695,2970696,2.5369485887538183
2970726,2882561,1.8102753122459134
2970732,2970734,2.7337169121243554
2970737,2970738,2.5369485887538183
2970760,2973088,1.7603651335443233
2970768,2885262,1.8102753122459134
2970774,2970776,2.7337169121243554
2970779,2970780,2.532544171450721
2970810,2887942,2.1134888535205274
2970816,2970818,2.804965966428464
2970821,2970822,2.529032059107643
2970844,2973344,1.7300416876858453
2970858,2970860,2.804965966428464
2970863,2970864,2.529032059107643
2970886,2973475,1.7300416876858453
2970894,2893304,2.1134888535205274
2970900,2970902,2.7723586734918704
2970905,2970906,2.5036612210056464
2970928,2973606,1.7300416876858453
2970936,2895997,2.1134888535205274
2970947,2970948,2.5036612210056464
2970970,2973737,1.7618030729171572
2970978,2898690,2.1134888535205274
2970984,2970986,2.804965966428464
2970989,2970990,2.5036612210056464
2971012,2973866,1.7618030729171572
2971020,2901352,2.1134888535205274
